seq,from_city,to_city,from_lat,from_lon,to_lat,to_lon,Alteryx_Distance_KM,Formula_Distance_KM,Difference_Alteryx_KM_2,h3_approx_distance,Difference_Alteryx_KM
1,Delhi,Mumbai,28.7041,77.1025,19.076,72.8777,1152.6,1153.24,-0.64,588.38,564.22
2,Delhi,Bangalore,28.7041,77.1025,12.9716,77.5946,1749.15,1750.11,-0.96,963.73,785.42
3,Delhi,Chennai,28.7041,77.1025,13.0827,80.2707,1766.67,1767.65,-0.98,955.94,810.73
4,Delhi,Kolkata,28.7041,77.1025,22.5726,88.3639,1317.02,1317.75,-0.73,726.37,590.65
5,Delhi,Hyderabad,28.7041,77.1025,17.385,78.4867,1265.83,1266.53,-0.7,703.19,562.64
6,Delhi,Ahmedabad,28.7041,77.1025,23.0225,72.5714,776.98,777.41,-0.43,406.13,370.85
7,Delhi,Pune,28.7041,77.1025,18.5204,73.8567,1178.83,1179.48,-0.65,625.79,553.04
8,Delhi,Surat,28.7041,77.1025,21.1702,72.8311,934.56,935.12,-0.56,489.23,445.33
9,Delhi,Kanpur,28.7041,77.1025,26.4499,80.3319,398.45,398.67,-0.22,218.76,179.69
10,Delhi,Nagpur,28.7041,77.1025,21.1458,79.0882,812.33,812.89,-0.56,442.15,370.18
11,Delhi,Indore,28.7041,77.1025,22.7196,75.8577,617.89,618.34,-0.45,329.87,288.02
12,Delhi,Thane,28.7041,77.1025,19.2183,72.9781,1141.78,1142.42,-0.64,582.94,558.84
13,Delhi,Bhopal,28.7041,77.1025,23.2599,77.4126,543.21,543.56,-0.35,291.48,251.73
14,Delhi,Visakhapatnam,28.7041,77.1025,17.6868,83.2185,1289.67,1290.38,-0.71,723.84,565.83
15,Delhi,Pimpri-Chinchwad,28.7041,77.1025,18.6298,73.7997,1172.45,1173.09,-0.64,619.32,553.13
16,Mumbai,Delhi,19.076,72.8777,28.7041,77.1025,1152.6,1153.24,-0.64,588.38,564.22
17,Mumbai,Bangalore,19.076,72.8777,12.9716,77.5946,844.85,845.32,-0.47,442.24,402.61
18,Mumbai,Chennai,19.076,72.8777,13.0827,80.2707,1032.53,1033.1,-0.57,576.28,456.25
19,Mumbai,Kolkata,19.076,72.8777,22.5726,88.3639,1653.92,1654.84,-0.92,862.51,791.41
20,Mumbai,Hyderabad,19.076,72.8777,17.385,78.4867,621.12,621.46,-0.34,353.88,267.24
21,Mumbai,Ahmedabad,19.076,72.8777,23.0225,72.5714,439.74,439.98,-0.24,256.24,183.5
22,Mumbai,Pune,19.076,72.8777,18.5204,73.8567,120.09,120.15,-0.06,71.8,48.29
23,Mumbai,Surat,19.076,72.8777,21.1702,72.8311,235.67,235.81,-0.14,132.45,103.22
24,Mumbai,Kanpur,19.076,72.8777,26.4499,80.3319,1187.34,1188.01,-0.67,631.89,555.45
25,Mumbai,Nagpur,19.076,72.8777,21.1458,79.0882,634.78,635.12,-0.34,354.23,280.55
26,Bangalore,Delhi,12.9716,77.5946,28.7041,77.1025,1749.15,1750.11,-0.96,963.73,785.42
27,Bangalore,Mumbai,12.9716,77.5946,19.076,72.8777,844.85,845.32,-0.47,442.24,402.61
28,Bangalore,Chennai,12.9716,77.5946,13.0827,80.2707,290.01,290.17,-0.16,141.82,148.19
29,Bangalore,Kolkata,12.9716,77.5946,22.5726,88.3639,1559.83,1560.7,-0.87,795.61,764.22
30,Bangalore,Hyderabad,12.9716,77.5946,17.385,78.4867,499.72,499.99,-0.27,260.54,239.18
31,Bangalore,Ahmedabad,12.9716,77.5946,23.0225,72.5714,1236.36,1237.04,-0.68,631.58,604.78
32,Bangalore,Pune,12.9716,77.5946,18.5204,73.8567,734.82,735.23,-0.41,370.44,364.38
33,Bangalore,Surat,12.9716,77.5946,21.1702,72.8311,1067.43,1068.02,-0.59,549.78,517.65
