seq,from_city,to_city,from_lat,from_lon,to_lat,to_lon,distance_km,sales_amount,customer_count,date_field,category,status,growth_rate,coordinates_valid,special_chars,mixed_data,date,timestampNTZ,time
1,Delhi,Mumbai,28.7041,77.1025,19.076,72.8777,1152.6,45000.50,120,2024-01-15,Electronics,Active,15.5,TRUE,City1,ABC123,2024-01-15,2024-01-15 09:30:45,09:30:45
2,Mumbai,Bangalore,19.076,72.8777,12.9716,77.5946,844.85,52000.75,85,2024-02-20,Fashion,Active,8.2,TRUE,City2,DEF456,2024-02-20,2024-02-20 14:15:22,14:15:22
3,Bangalore,Chennai,12.9716,77.5946,13.0827,80.2707,290.01,78500.75,95,2024-03-10,Food,Active,12.8,TRUE,City3,GHI789,2024-03-10,2024-03-10 18:45:12,18:45:12
4,Chennai,Delhi,13.0827,80.2707,28.7041,77.1025,1766.67,63000.25,200,2024-04-15,Electronics,Active,25.8,TRUE,City4,JKL012,2024-04-15,2024-04-15 10:20:30,10:20:30
5,Kolkata,Pune,22.5726,88.3639,18.5204,73.8567,1350.8,25000.00,75,2024-04-05,Beauty,Active,18.3,TRUE,City5,MNO345,2024-04-05,2024-04-05 11:20:33,11:20:33
6,Kolkata,Ahmedabad,22.5726,88.3639,23.0225,72.5714,1200.5,150000.25,180,2024-05-15,Technology,Active,22.7,TRUE,City6,PQR678,2024-05-15,2024-05-15 16:30:45,16:30:45
7,Ahmedabad,Pune,23.0225,72.5714,18.5204,73.8567,517.84,95000.50,150,2024-06-10,Automotive,Active,19.5,TRUE,City7,STU901,2024-06-10,2024-06-10 13:25:15,13:25:15
8,Hyderabad,Bangalore,17.3850,78.4867,12.9716,77.5946,575.2,89000.00,125,2024-06-01,Fashion,Active,14.2,TRUE,City8,VWX234,2024-06-01,2024-06-01 07:15:30,07:15:30
9,Surat,Jaipur,21.1702,72.8311,26.9124,75.7873,675.32,67500.80,110,2024-07-20,Electronics,Active,16.5,TRUE,City9,YZA567,2024-07-20,2024-07-20 16:42:18,16:42:18
10,Jaipur,Lucknow,26.9124,75.7873,26.8467,80.9462,450.6,58000.00,95,2024-08-30,Technology,Active,21.0,TRUE,City10,BCD890,2024-08-30,2024-08-30 12:00:00,12:00:00
11,Lucknow,Kanpur,26.8467,80.9462,26.4499,80.3319,85.4,32000.50,60,2024-09-05,Food,Active,9.8,TRUE,City11,EFG123,2024-09-05,2024-09-05 15:30:20,15:30:20
12,Indore,Bhopal,22.7196,75.8577,23.2599,77.4126,195.7,75000.33,88,2024-09-15,Beauty,Active,12.3,TRUE,City12,HIJ456,2024-09-15,2024-09-15 10:30:15,10:30:15
13,Nagpur,Nashik,21.1458,79.0882,19.9975,73.7898,525.8,50000.75,100,2024-10-01,Electronics,Active,13.4,TRUE,City13,KLM789,2024-10-01,2024-10-01 13:45:30,13:45:30
14,Coimbatore,Madurai,11.0168,76.9558,9.9252,78.1198,215.3,42000.90,70,2024-11-10,Automotive,Active,11.2,TRUE,City14,NOP012,2024-11-10,2024-11-10 09:15:45,09:15:45
15,Kochi,Thiruvananthapuram,9.9312,76.2673,8.5241,76.9366,205.6,38000.25,65,2024-12-31,Fashion,Active,15.5,TRUE,City15,QRS345,2024-12-31,2024-12-31 17:30:25,17:30:25
