seq,from_city,to_city,from_lat,from_lon,to_lat,to_lon,distance_km,sales_amount,customer_count,date_field,category,status,growth_rate,coordinates_valid,special_chars,mixed_data
1,Delhi,Mumbai,28.7041,77.1025,19.076,72.8777,1152.6,45000.50,120,2024-01-15,Electronics,Active,15.5,TRUE,"Special@#City",ABC123
2,Mumbai,Bangalore,,72.8777,12.9716,77.5946,844.85,NULL,85,2024-02-20,Fashion,Inactive,-5.2,FALSE,"Test&Data",
3,Bangalore,Chennai,12.9716,77.5946,13.0827,80.2707,290.01,78500.75,NULL,2024-03-10,Food,Active,,TRUE,"Mixed#123","XYZ@789"
4,Chennai,Delhi,13.0827,80.2707,28.7041,,1766.67,0,200,INVALID_DATE,Electronics,NULL,25.8,TRUE,"",999
5,Invalid_City,Test@City,INVALID_LAT,INVALID_LON,22.5726,88.3639,-999,25000,75,2024-04-05,Beauty,Active,INF,FALSE,"Null\nData",NULL
6,Kolkata,NULL,22.5726,88.3639,NULL,NULL,NULL,150000.25,NULL,2024-05-15,NULL,Pending,NaN,NULL,NULL,#ERROR!
7,Ahmedabad,Pune,23.0225,72.5714,18.5204,73.8567,517.84,-5000.50,150,2023-12-31,Automotive,Active,-INF,TRUE,"Test,Data","Mix3d_D4ta"
8,"City With Spaces","Another City",28.5355,77.3910,19.0760,72.8777,1200.45,89000,0,2024-06-01,"Cat,egory",Inactive,0,FALSE,"Quote""Test",TRUE
9,Surat,Jaipur,21.1702,72.8311,26.9124,75.7873,675.32,NULL,NULL,2024-07-20,Electronics,,50.5,TRUE,"Speci@l_Ch@rs",123.456
10,Test123,456City,999.9999,-999.9999,0,0,0.01,99999999,1,2024-08-30,Technology,Active,100.0,FALSE,"End\tTab",FALSE
11,Empty_Test,,0,0,,,NULL,0.01,NULL,NULL,,NULL,NULL,NULL,"",""
12,Unicode_Test,测试城市,30.0,80.0,31.0,81.0,157.25,75000.33,88,2024-09-15,服装,Active,12.3,TRUE,"中文测试","Mix€d"
13,Duplicate,Duplicate,25.0,75.0,25.0,75.0,0,50000,100,2024-10-01,Electronics,Active,0.0,TRUE,"Same_City",DUPLICATE
14,Extreme_Values,Boundary_Test,90.0,180.0,-90.0,-180.0,20003.93,999999999.99,999999,1900-01-01,Extreme,Inactive,999.99,FALSE,"Max|Min","∞"
15,Final_Test,Validation_End,28.7041,77.1025,19.076,72.8777,1152.6,45000.50,120,2024-12-31,Summary,Completed,15.5,TRUE,"End_Test",FINAL
